Id,TeamId,DateSubmitted,PublicScore,PrivateScore,IsSelected
3201459,342380,2016-06-22 18:29:33.787,0.5808145012971286,0.5805741607152085,False
3201464,324149,2016-06-22 18:34:28.207,0.5808145012971286,0.5805741607152085,False
3201465,341338,2016-06-22 18:35:10.490,0.557382069105035,0.5571268185772495,False
3201468,341314,2016-06-22 18:37:26.083,0.5619378127454038,0.5616123886542563,False
3201475,341314,2016-06-22 18:44:00.217,0.5698070110822977,0.5694854984314868,False
3201482,324554,2016-06-22 18:48:49.587,0.5808145012971286,0.5805741607152085,False
3201483,338319,2016-06-22 18:49:02.463,0.5810320315981975,0.5807703910936215,False
3201488,329551,2016-06-22 18:53:38.267,0.5794732258035024,0.5792724643506112,False
3201500,341887,2016-06-22 19:01:03.763,0.5186780958165937,0.518459558610063,False
3201505,323391,2016-06-22 19:02:38.323,0.5050136919739778,0.5047374900677433,False
3201523,326631,2016-06-22 19:11:33.580,0.4673552738004774,0.4673209615614237,False
3201530,323391,2016-06-22 19:15:21.410,0.5363275602779327,0.5360337375265953,False
3201531,324894,2016-06-22 19:15:22.803,0.5680749400985652,0.567940285860198,False
3201544,327129,2016-06-22 19:25:25.150,0.5876262940187356,0.5873562884536598,False
3201547,323391,2016-06-22 19:27:51.770,0.5576842569165468,0.5573352092748128,False
3201548,341207,2016-06-22 19:28:55.843,0.5808316186895212,0.5805982489913816,False
3201556,325154,2016-06-22 19:34:02.340,0.5800587025867763,0.5798711083588248,False
3201561,323391,2016-06-22 19:36:28.893,0.5628406196491738,0.5628786109657758,False
3201569,326631,2016-06-22 19:41:32.537,0.4673552738004774,0.4673209615614237,False
3201587,330198,2016-06-22 19:49:07.873,0.4584362216394582,0.458356637382968,False
3201589,338319,2016-06-22 19:49:22.550,0.579871650538697,0.5796224801706648,False
3201590,338158,2016-06-22 19:49:34.730,0.5808145012971286,0.5805741607152085,False
3201595,323707,2016-06-22 19:54:58.650,0.5808145012971286,0.5805741607152085,False
3201600,325154,2016-06-22 20:00:03.830,0.5800587025867763,0.5798711083588248,False
3201609,335108,2016-06-22 20:06:08.310,0.5808145012971286,0.5805741607152085,False
3201610,342044,2016-06-22 20:07:01.080,0.5180635736844057,0.5179475084694746,False
3201619,342526,2016-06-22 20:10:31.860,0.4849119867818121,0.48466289386806477,False
3201626,324297,2016-06-22 20:11:54.617,0.5808145012971286,0.5805741607152085,False
3201629,325154,2016-06-22 20:14:27.067,0.5584604648259935,0.5582364670938548,False
3201630,342044,2016-06-22 20:15:39.600,0.5216813849121563,0.5215937454122025,False
3201636,334291,2016-06-22 20:19:06.277,0.5878624133432527,0.5875743222074434,False
3201652,335785,2016-06-22 20:25:57.483,0.4846085597014392,0.48461723457902717,False
3201668,334291,2016-06-22 20:33:18.957,0.5955706617190746,0.595301314515201,False
3201670,331524,2016-06-22 20:34:44.923,0.11255247042288428,0.11270521023193072,False
3201672,342044,2016-06-22 20:35:35.963,0.5728472845888415,0.572391504970997,False
3201681,325154,2016-06-22 20:38:34.900,0.5614619337460179,0.5612577255783645,False
3201696,342044,2016-06-22 20:44:53.720,0.5743962536919727,0.5738988811342379,False
3201701,325336,2016-06-22 20:49:25.290,0.5801326326820024,0.5799506926153261,False
3201707,334291,2016-06-22 20:51:46.553,0.5960108343026499,0.5957595339423679,False
3201710,340904,2016-06-22 20:52:39.897,0.5236217304123142,0.5233959512320943,False
3201721,323788,2016-06-22 20:57:50.603,0.013449816801305036,0.01342623197784856,False
3201734,323221,2016-06-22 21:05:43.643,0.023272721498855398,0.023316173341085624,False
3201740,338319,2016-06-22 21:09:56.197,0.5810402417502089,0.5808006369838025,False
3201742,340154,2016-06-22 21:11:51.610,0.5772627972838814,0.576958518206865,False
3201768,342865,2016-06-22 21:21:51.677,0.1083403526258531,0.10840529802640578,False
3201774,342959,2016-06-22 21:22:55.743,0.022818800783364776,0.022812836805019145,False
3201787,343265,2016-06-22 21:26:56.160,2.993607312302174e-05,2.978116459457144e-05,False
3201789,341338,2016-06-22 21:27:54.820,0.557382069105035,0.5571268185772495,False
3201793,333170,2016-06-22 21:29:00.353,0.5054308993715273,0.5048775661079065,False
3201797,342526,2016-06-22 21:30:20.513,0.48509090613217776,0.4849018402732007,True
3201831,342959,2016-06-22 21:44:12.697,0.5800065371398428,0.5797736321673064,False
3201847,324349,2016-06-22 21:48:15.967,0.5808145012971286,0.5805741607152085,False
3201850,323221,2016-06-22 21:50:19.757,0.02887498843025107,0.028773213527059277,False
3201863,325726,2016-06-22 21:55:47.360,0.5807732569014287,0.5805341943148677,False
3201873,335942,2016-06-22 22:01:13.843,0.5706914225984694,0.5705688512253358,False
3201879,342993,2016-06-22 22:02:41.863,0.07353213519331941,0.0735575401919849,False
3201894,343277,2016-06-22 22:09:47.297,0.5724476593126067,0.5722086741803184,False
3201917,335942,2016-06-22 22:23:04.173,0.5835757070896478,0.5834963551959426,False
3201926,328472,2016-06-22 22:30:46.270,0.32330110848538723,0.32298037037723176,False
3201935,333767,2016-06-22 22:39:56.807,0.5645378362141108,0.5642859162197209,False
3201937,340909,2016-06-22 22:40:56.843,0.5814931168331268,0.5813028504330454,False
3201944,340975,2016-06-22 22:47:28.073,0.5793532104210914,0.5791213898082503,False
3201953,341224,2016-06-22 22:49:15.447,0.5780948109902037,0.577839095736836,False
3201957,341890,2016-06-22 22:51:30.780,0.5808145012971286,0.5805741607152085,False
3201961,340154,2016-06-22 22:52:48.217,0.5808020311605894,0.580560722400365,False
3201970,335942,2016-06-22 22:55:20.090,0.5835513864506807,0.5834919790300113,False
3201986,324871,2016-06-22 23:06:02.263,0.5808145012971286,0.5805741607152085,False
3201993,342488,2016-06-22 23:07:42.527,0.2571741431333737,0.25725086158209015,False
3201998,343277,2016-06-22 23:10:34.333,0.4371718892122008,0.4371395133297616,False
3202000,323221,2016-06-22 23:11:08.460,0.5643760729832835,0.5642174466501378,False
3202017,343292,2016-06-22 23:18:17.647,0.5673553899838818,0.5671370851401457,False
3202020,339921,2016-06-22 23:19:20.080,0.5808145012971286,0.5805741607152085,False
3202029,343292,2016-06-22 23:23:28.473,0.4584362216394582,0.458356637382968,False
3202038,343292,2016-06-22 23:29:38.650,0.5673553899838818,0.5671370851401457,False
3202047,342380,2016-06-22 23:36:11.120,0.07626100383049421,0.07636579944999175,False
3202053,343277,2016-06-22 23:38:16.967,0.5564503717606426,0.5561536057472523,False
3202054,341224,2016-06-22 23:38:56.107,0.5805572369584978,0.5803473746295498,False
3202056,341289,2016-06-22 23:39:05.730,0.5247836605569636,0.5243451919671738,False
3202057,343277,2016-06-22 23:39:48.403,0.5564503717606426,0.5561536057472523,False
3202058,341289,2016-06-22 23:40:27.867,0.5247836605569636,0.5243451919671738,False
3202063,343277,2016-06-22 23:45:43.837,0.5800425146455775,0.5797964424481163,False
3202066,323221,2016-06-22 23:50:27.340,0.11281658946385534,0.11281786745921377,False
3202083,323421,2016-06-23 00:00:42.790,0.5579843534636588,0.5575694309701714,False
3202093,342380,2016-06-23 00:04:04.713,0.07639681988281272,0.07649991150849776,False
3202101,327534,2016-06-23 00:06:49.523,0.38768361017423725,0.3871178067740725,False
3202104,341224,2016-06-23 00:08:46.860,0.5802844043127603,0.5800664867403246,False
3202108,343277,2016-06-23 00:09:23.187,0.5673428423931044,0.5672019143593174,False
3202113,324663,2016-06-23 00:10:31.750,0.5828560407935887,0.5826136089465546,False
3202118,336057,2016-06-23 00:14:03.557,0.5712141614276405,0.5708356424383477,False
3202133,338290,2016-06-23 00:22:43.830,0.584558059522842,0.584336966325589,False
3202142,336057,2016-06-23 00:27:35.097,0.5708229012118993,0.5704187061340159,False
3202143,325154,2016-06-23 00:27:39.860,0.5736787173881971,0.5735550616553549,False
3202147,331508,2016-06-23 00:29:20.190,0.5859522750060383,0.5857498870136166,False
3202153,342926,2016-06-23 00:34:47.600,0.5749177532530103,0.5748160170769671,False
3202157,323716,2016-06-23 00:37:28.263,0.5807813121449024,0.5805651372934265,False
3202158,342238,2016-06-23 00:38:35.600,0.0747279515786895,0.07475966909988978,False
3202166,340433,2016-06-23 00:42:22.350,0.4743143070790471,0.4738381569897308,False
3202204,323307,2016-06-23 00:56:12.230,0.5817137840319109,0.5815033795231287,False
3202209,324663,2016-06-23 00:59:08.247,0.5912898807166614,0.5910130979034461,False
3202219,333767,2016-06-23 01:08:11.110,0.5645745108082226,0.5643336667736162,False
3202223,336057,2016-06-23 01:09:43.320,0.5700905324165123,0.5697543809097572,False
3202236,342526,2016-06-23 01:16:26.003,0.48508439997398284,0.4849004073693129,True
3202244,323163,2016-06-23 01:19:41.867,0.46187581060574884,0.46164391253866777,False
3202245,342959,2016-06-23 01:19:42.493,0.5800065371398428,0.5797736321673064,False
3202247,342837,2016-06-23 01:20:06.233,0.0026721721157677908,0.0026382471480371735,False
3202257,326138,2016-06-23 01:26:26.010,0.5673729721018707,0.5672498972759975,False
3202275,325154,2016-06-23 01:34:36.083,0.5808447471872779,0.580651614979433,False
3202283,327534,2016-06-23 01:38:54.823,0.449299096998184,0.44868565922552467,False
3202285,328666,2016-06-23 01:39:33.833,0.5808306505112162,0.5805832615912474,False
3202288,327962,2016-06-23 01:41:07.340,0.5808145012971286,0.5805741607152085,False
3202302,342959,2016-06-23 01:50:40.230,0.5779789394109205,0.5777075009419355,False
3202309,343303,2016-06-23 01:52:24.103,0.46887872172367484,0.46832666645541027,False
3202312,338290,2016-06-23 01:53:53.063,0.5843423106698398,0.5841688518450937,False
3202325,323716,2016-06-23 02:01:20.623,0.5807930077388047,0.5805776074299652,False
3202330,330794,2016-06-23 02:03:55.910,0.5631530701511491,0.5631193775462033,False
3202332,335352,2016-06-23 02:04:56.427,0.5808145012971286,0.5805741607152085,False
3202337,340632,2016-06-23 02:06:48.657,0.5084116492747424,0.5080654674407662,False
3202341,335978,2016-06-23 02:08:33.300,0.5800065371398428,0.5797736321673064,False
3202342,340677,2016-06-23 02:08:59.333,0.5673553899838818,0.5671370851401457,False
3202343,340836,2016-06-23 02:09:17.070,0.5541538140991876,0.5538567769958855,False
3202349,332589,2016-06-23 02:13:24.510,0.49249456561372124,0.4922459761526787,False
3202360,324892,2016-06-23 02:19:17.787,0.07794036718741769,0.0779247214260456,False
3202376,340632,2016-06-23 02:29:19.103,0.5048097936253692,0.504545171131625,False
3202378,337119,2016-06-23 02:30:46.690,0.5806227245388975,0.5803952026377145,False
3202381,338290,2016-06-23 02:31:55.977,0.5842493655527617,0.5840203720205585,False
3202384,323716,2016-06-23 02:32:51.917,0.5808137267544863,0.5805754774377002,False
3202396,330794,2016-06-23 02:40:59.060,0.5608187148087634,0.56080024196672,False
3202413,323577,2016-06-23 02:52:07.300,0.5801890193863614,0.5800020447924996,False
3202420,340632,2016-06-23 02:57:38.983,0.44456056129378035,0.44429752661247063,False
3202424,333376,2016-06-23 03:01:17.240,0.5620028743273463,0.5617894491022448,False
3202439,333376,2016-06-23 03:09:32.753,0.5720921055126592,0.5720012129335792,False
3202445,342688,2016-06-23 03:12:55.960,0.45525397446719107,0.45503191309166324,False
3202450,324245,2016-06-23 03:15:20.580,0.5808145012971286,0.5805741607152085,False
3202455,333376,2016-06-23 03:17:34.070,0.5720953973188885,0.5720040400142233,False
3202457,340333,2016-06-23 03:18:37.947,0.06233310058339625,0.062055504500416324,False
3202469,335978,2016-06-23 03:23:22.207,0.5800065371398428,0.5797736321673064,False
3202471,324743,2016-06-23 03:23:30.643,0.5798100356715049,0.5795894071998312,False
3202474,335496,2016-06-23 03:24:22.567,0.5039196892208957,0.5036252081082899,False
3202476,341289,2016-06-23 03:25:22.230,0.5393820853699297,0.5391592107246185,False
3202477,336057,2016-06-23 03:25:54.887,0.5770092507499329,0.5766548974910892,False
3202483,340632,2016-06-23 03:29:22.413,0.5056708139536492,0.5053768750209028,False
3202491,338290,2016-06-23 03:34:13.617,0.5843913004919661,0.5841412781270202,False
3202492,324384,2016-06-23 03:34:18.870,0.5856055122650965,0.5850937332142013,False
3202494,333767,2016-06-23 03:35:19.873,0.5643457109116998,0.5641045183329004,False
3202506,328666,2016-06-23 03:39:00.483,0.5805767941602101,0.580404497149406,False
3202524,324743,2016-06-23 03:48:15.997,0.5880751414799459,0.587835652894933,False
3202573,336495,2016-06-23 04:09:03.517,0.5269736411510058,0.5267561108499381,False
3202585,335978,2016-06-23 04:11:56.650,0.5799941057304375,0.5797829654061426,False
3202587,340836,2016-06-23 04:12:04.980,0.3590016377694402,0.3589703849738308,False
3202591,328329,2016-06-23 04:15:16.080,0.5808145012971286,0.5805741607152085,False
3202595,324384,2016-06-23 04:17:02.603,0.5987225080932231,0.598568838832977,False
3202598,331683,2016-06-23 04:19:21.073,0.012335404847630797,0.012358563672634097,False
3202606,338838,2016-06-23 04:22:12.170,0.5897244913094971,0.5894770249353057,False
3202610,324743,2016-06-23 04:25:04.003,0.48957395894464983,0.4895773669322725,False
3202621,323788,2016-06-23 04:33:29.930,0.10060302017386115,0.10088801313907937,False
3202627,323788,2016-06-23 04:38:36.050,0.013449816801305036,0.01342623197784856,False
3202628,342619,2016-06-23 04:38:59.710,0.5673553899838818,0.5671370851401457,False
3202631,335978,2016-06-23 04:42:01.913,0.371087872249418,0.3712485898476811,False
3202638,340836,2016-06-23 04:46:04.950,0.22585465939749777,0.22594485488818747,False
3202643,324743,2016-06-23 04:49:20.073,0.588442700690836,0.5881335807222969,False
3202644,323788,2016-06-23 04:49:38.600,0.4082552691155397,0.40829767532520617,False
3202649,342688,2016-06-23 04:52:25.710,0.5288873811116477,0.5285896081928098,False
3202652,343261,2016-06-23 04:55:51.700,0.530840816383191,0.5305574886846565,False
3202653,324384,2016-06-23 04:56:08.990,0.5984906487532616,0.5983341524123802,False
3202688,340182,2016-06-23 05:13:02.557,0.47450116549203036,0.4743169792516999,False
3202689,324743,2016-06-23 05:13:43.453,0.5870778791009059,0.5867804934533873,False
3202697,333376,2016-06-23 05:18:39.613,0.5794321750434601,0.5792783508747086,False
3202710,342688,2016-06-23 05:26:50.517,0.5380044838266373,0.537803490010956,False
3202711,333376,2016-06-23 05:27:19.367,0.5617459972600367,0.561447527252824,False
3202744,325336,2016-06-23 05:45:19.137,0.5801136563872606,0.5799687394588892,False
3202753,333767,2016-06-23 05:49:41.647,0.564490279295879,0.5642643839342659,False
3202755,340792,2016-06-23 05:50:07.003,0.5784172143650408,0.5782614925668044,False
3202770,337539,2016-06-23 05:55:33.443,0.07496410963030992,0.07503308265260344,False
3202780,340182,2016-06-23 06:00:05.730,0.4705396509672779,0.4703913647784171,False
3202782,328628,2016-06-23 06:01:27.680,0.5800065371398428,0.5797736321673064,False
3202783,324384,2016-06-23 06:01:35.027,0.5988090632334971,0.5986722402757209,False
3202784,341661,2016-06-23 06:02:37.067,0.5808145012971286,0.5805741607152085,False
3202786,328628,2016-06-23 06:03:09.243,0.5800065371398428,0.5797736321673064,False
3202791,338516,2016-06-23 06:05:52.447,0.4535870812463381,0.45361314460626506,False
3202793,339307,2016-06-23 06:08:10.400,0.5801492853488004,0.5801142760213687,False
3202798,340792,2016-06-23 06:10:56.803,0.5808145012971286,0.5805741607152085,False
3202807,328666,2016-06-23 06:16:19.097,0.5807901032038935,0.5805614969429981,False
3202815,327534,2016-06-23 06:23:27.617,0.373998603499616,0.3735080856442781,False
3202820,335978,2016-06-23 06:25:06.347,0.5792499638868877,0.5789954879017406,False
3202831,324429,2016-06-23 06:30:09.907,0.5809572495060962,0.5807412295631342,False
3202836,330794,2016-06-23 06:32:31.013,0.5842009953647694,0.583961622961149,False
3202856,324384,2016-06-23 06:39:30.340,0.5989401545756974,0.5987773844394124,False
3202858,339570,2016-06-23 06:40:59.623,0.546428177240971,0.5461583265843947,False
3202861,336057,2016-06-23 06:42:50.623,0.5771332550269569,0.5767531482252628,False
3202862,323198,2016-06-23 06:42:57.343,0.3515442250286642,0.3514629367783642,False
3202878,341764,2016-06-23 06:49:03.787,0.5668618514122306,0.5666771229920653,False
3202880,342322,2016-06-23 06:49:42.337,0.4076786995726386,0.40760837110072895,False
3202887,328666,2016-06-23 06:53:51.367,0.5808389381174909,0.5806110289449771,False
3202888,343367,2016-06-23 06:53:54.447,0.5205831996268473,0.5202372888828171,False
3202893,327534,2016-06-23 06:56:50.450,0.44596302565652157,0.44535756567307133,False
3202895,340792,2016-06-23 06:57:14.637,0.5769953089823783,0.5766500565995736,False
3202906,341798,2016-06-23 07:01:47.400,0.5806591280430881,0.5804324968659356,False
3202908,341798,2016-06-23 07:02:19.273,0.5806286497901147,0.5804247901666446,False
3202915,342568,2016-06-23 07:05:46.590,0.5802883544802276,0.5800766719760877,False
3202922,324259,2016-06-23 07:09:13.487,0.5150650867531709,0.5148239716286206,False
3202929,340851,2016-06-23 07:13:16.980,0.572438674617944,0.5722483694907146,False
3202932,343275,2016-06-23 07:15:05.043,0.5608639480990764,0.5606483928817142,False
3202935,331524,2016-06-23 07:16:04.507,0.54952100346597,0.5494591949630918,False
3202938,341798,2016-06-23 07:18:17.053,0.580670010367208,0.5804259519806088,False
3202941,341798,2016-06-23 07:18:47.707,0.580670010367208,0.5804259519806088,False
3202945,341798,2016-06-23 07:22:39.163,0.5808145012971286,0.5805741607152085,False
3202946,330794,2016-06-23 07:22:44.503,0.5838122911397438,0.5836016542681568,False
3202949,330207,2016-06-23 07:24:38.330,0.5613571768536693,0.5611417378177191,False
3202953,342688,2016-06-23 07:26:12.553,0.48298674486283294,0.48264997372199225,False
